player,team,stat,model_prediction,proj_min
Onyeka Okongwu,ATL,PA,17.611,31.1
Onyeka Okongwu,ATL,RA,12.589,31.1
Onyeka Okongwu,ATL,PRA,26.339,31.1
Derik Queen,NOP,PR,18.394,27.5
Derik Queen,NOP,PA,15.45,27.5
Derik Queen,NOP,RA,14.72,27.5
Derik Queen,NOP,PRA,24.282,27.5
Bam Adebayo,MIA,PR,20.53,27.5
Bam Adebayo,MIA,PA,14.498,27.5
Bam Adebayo,MIA,RA,12.0,27.5
Bam Adebayo,MIA,PRA,23.514,27.5
CJ McCollum,ATL,PR,24.612,29.6
CJ McCollum,ATL,PA,23.274,29.6
CJ McCollum,ATL,RA,7.929,29.6
CJ McCollum,ATL,PRA,27.908,29.6
Al Horford,GSW,PR,15.89,16.3
Al Horford,GSW,PA,11.376,16.3
Al Horford,GSW,RA,7.997,16.3
Al Horford,GSW,PRA,17.632,16.3
Luke Kornet,SAS,PR,16.253,23.5
Luke Kornet,SAS,PA,10.613,23.5
Luke Kornet,SAS,RA,9.08,23.5
Luke Kornet,SAS,PRA,17.973,23.5
Quinten Post,GSW,PR,12.455,17.2
Quinten Post,GSW,PA,10.219,17.2
Quinten Post,GSW,RA,4.882,17.2
Quinten Post,GSW,PRA,13.778,17.2
Tim Hardaway Jr.,DEN,PR,16.177,30.5
Tim Hardaway Jr.,DEN,PA,14.984,30.5
Tim Hardaway Jr.,DEN,RA,5.056,30.5
Tim Hardaway Jr.,DEN,PRA,18.108,30.5
Robert Williams III,POR,PR,10.11,14.3
Robert Williams III,POR,PA,7.606,14.3
Robert Williams III,POR,RA,6.28,14.3
Robert Williams III,POR,PRA,11.998,14.3
Deni Avdija,POR,PR,31.399,35.3
Deni Avdija,POR,PA,32.936,35.3
Deni Avdija,POR,RA,9.871,35.3
Deni Avdija,POR,PRA,37.103,35.3
Kyle Kuzma,MIL,PR,14.279,24.8
Kyle Kuzma,MIL,PA,12.79,24.8
Kyle Kuzma,MIL,RA,5.282,24.8
Kyle Kuzma,MIL,PRA,16.176,24.8
Julius Randle,MIN,PR,25.28,31.4
Julius Randle,MIN,PA,22.896,31.4
Julius Randle,MIN,RA,11.232,31.4
Julius Randle,MIN,PRA,29.704,31.4
Jeremiah Fears,NOP,PR,18.693,27.8
Jeremiah Fears,NOP,PA,18.126,27.8
Jeremiah Fears,NOP,RA,7.653,27.8
Jeremiah Fears,NOP,PRA,22.236,27.8
Keshad Johnson,MIA,PR,8.007,10.0
Keshad Johnson,MIA,PA,6.695,10.0
Keshad Johnson,MIA,RA,3.512,10.0
Keshad Johnson,MIA,PRA,9.107,10.0
Rasheer Fleming,PHX,PR,9.128,10.0
Rasheer Fleming,PHX,PA,7.603,10.0
Rasheer Fleming,PHX,RA,3.461,10.0
Rasheer Fleming,PHX,PRA,10.096,10.0
Trayce Jackson-Davis,GSW,PR,11.606,10.0
Trayce Jackson-Davis,GSW,PA,8.678,10.0
Trayce Jackson-Davis,GSW,RA,5.479,10.0
Trayce Jackson-Davis,GSW,PRA,12.882,10.0
Dylan Harper,SAS,PR,12.899,15.5
Dylan Harper,SAS,PA,11.616,15.5
Dylan Harper,SAS,RA,4.876,15.5
Dylan Harper,SAS,PRA,14.696,15.5
Josh Okogie,HOU,PR,9.005,12.0
Josh Okogie,HOU,PA,7.355,12.0
Josh Okogie,HOU,RA,4.431,12.0
Josh Okogie,HOU,PRA,10.396,12.0
Aaron Holiday,HOU,PR,8.067,14.4
Aaron Holiday,HOU,PA,7.752,14.4
Aaron Holiday,HOU,RA,3.537,14.4
Aaron Holiday,HOU,PRA,9.678,14.4
De'Aaron Fox,SAS,PR,22.998,33.4
De'Aaron Fox,SAS,PA,22.728,33.4
De'Aaron Fox,SAS,RA,9.387,33.4
De'Aaron Fox,SAS,PRA,27.557,33.4
Harrison Barnes,SAS,PR,13.695,30.0
Harrison Barnes,SAS,PA,14.231,30.0
Harrison Barnes,SAS,RA,6.189,30.0
Harrison Barnes,SAS,PRA,17.058,30.0
Tyler Herro,MIA,PR,23.332,30.8
Tyler Herro,MIA,PA,20.865,30.8
Tyler Herro,MIA,RA,8.204,30.8
Tyler Herro,MIA,PRA,26.201,30.8
Myles Turner,MIL,PR,13.906,23.6
Myles Turner,MIL,PA,11.205,23.6
Myles Turner,MIL,RA,5.707,23.6
Myles Turner,MIL,PRA,15.409,23.6
Jalen Williams,OKC,PR,20.992,31.9
Jalen Williams,OKC,PA,23.184,31.9
Jalen Williams,OKC,RA,9.952,31.9
Jalen Williams,OKC,PRA,27.064,31.9
Donte DiVincenzo,MIN,PR,17.915,32.4
Donte DiVincenzo,MIN,PA,17.613,32.4
Donte DiVincenzo,MIN,RA,7.054,32.4
Donte DiVincenzo,MIN,PRA,21.291,32.4
Giannis Antetokounmpo,MIL,PR,36.432,31.3
Giannis Antetokounmpo,MIL,PA,32.488,31.3
Giannis Antetokounmpo,MIL,RA,12.616,31.3
Giannis Antetokounmpo,MIL,PRA,40.768,31.3
Andrew Wiggins,MIA,PR,17.454,29.8
Andrew Wiggins,MIA,PA,15.596,29.8
Andrew Wiggins,MIA,RA,6.29,29.8
Andrew Wiggins,MIA,PRA,19.67,29.8
Stephen Curry,GSW,PR,30.769,34.6
Stephen Curry,GSW,PA,33.12,34.6
Stephen Curry,GSW,RA,9.793,34.6
Stephen Curry,GSW,PRA,36.841,34.6
Jalen Johnson,ATL,PR,30.645,34.7
Jalen Johnson,ATL,PA,27.518,34.7
Jalen Johnson,ATL,RA,15.476,34.7
Jalen Johnson,ATL,PRA,36.819,34.7
Julian Strawther,DEN,PR,7.126,13.1
Julian Strawther,DEN,PA,6.773,13.1
Julian Strawther,DEN,RA,2.879,13.1
Julian Strawther,DEN,PRA,8.389,13.1
Branden Carlson,OKC,PR,10.116,13.0
Branden Carlson,OKC,PA,7.781,13.0
Branden Carlson,OKC,RA,4.004,13.0
Branden Carlson,OKC,PRA,10.951,13.0
Alperen Sengun,HOU,PR,22.676,26.2
Alperen Sengun,HOU,PA,19.4,26.2
Alperen Sengun,HOU,RA,11.076,26.2
Alperen Sengun,HOU,PRA,26.576,26.2
Naz Reid,MIN,PR,21.608,27.0
Naz Reid,MIN,PA,17.472,27.0
Naz Reid,MIN,RA,8.744,27.0
Naz Reid,MIN,PRA,23.912,27.0
Chet Holmgren,OKC,PR,24.292,32.4
Chet Holmgren,OKC,PA,16.502,32.4
Chet Holmgren,OKC,RA,11.793,32.4
Chet Holmgren,OKC,PRA,26.294,32.4
Zion Williamson,NOP,PR,24.7,31.6
Zion Williamson,NOP,PA,24.058,31.6
Zion Williamson,NOP,RA,8.252,31.6
Zion Williamson,NOP,PRA,28.505,31.6
Nah'Shon Hyland,MIN,PR,12.678,16.2
Nah'Shon Hyland,MIN,PA,14.782,16.2
Nah'Shon Hyland,MIN,RA,6.036,16.2
Nah'Shon Hyland,MIN,PRA,16.748,16.2
Bobby Portis,MIL,PR,16.437,22.8
Bobby Portis,MIL,PA,11.072,22.8
Bobby Portis,MIL,RA,8.251,22.8
Bobby Portis,MIL,PRA,17.88,22.8
Dyson Daniels,ATL,PR,22.076,33.1
Dyson Daniels,ATL,PA,22.896,33.1
Dyson Daniels,ATL,RA,14.636,33.1
Dyson Daniels,ATL,PRA,29.804,33.1
Corey Kispert,ATL,PR,12.14,15.7
Corey Kispert,ATL,PA,11.775,15.7
Corey Kispert,ATL,RA,4.826,15.7
Corey Kispert,ATL,PRA,14.371,15.7
Gary Payton II,GSW,PR,15.111,15.5
Gary Payton II,GSW,PA,11.014,15.5
Gary Payton II,GSW,RA,7.209,15.5
Gary Payton II,GSW,PRA,16.667,15.5
Peyton Watson,DEN,PR,29.362,35.4
Peyton Watson,DEN,PA,26.121,35.4
Peyton Watson,DEN,RA,10.956,35.4
Peyton Watson,DEN,PRA,33.22,35.4
Julian Champagnie,SAS,PR,23.711,31.5
Julian Champagnie,SAS,PA,16.745,31.5
Julian Champagnie,SAS,RA,12.342,31.5
Julian Champagnie,SAS,PRA,26.399,31.5
Isaiah Joe,OKC,PR,11.437,18.8
Isaiah Joe,OKC,PA,9.97,18.8
Isaiah Joe,OKC,RA,4.009,18.8
Isaiah Joe,OKC,PRA,12.709,18.8
Myron Gardner,MIA,PR,9.94,10.0
Myron Gardner,MIA,PA,8.134,10.0
Myron Gardner,MIA,RA,4.633,10.0
Myron Gardner,MIA,PRA,11.354,10.0
Collin Gillespie,PHX,PR,15.222,28.5
Collin Gillespie,PHX,PA,13.815,28.5
Collin Gillespie,PHX,RA,7.769,28.5
Collin Gillespie,PHX,PRA,18.403,28.5
Jalen Pickett,DEN,PR,16.493,28.0
Jalen Pickett,DEN,PA,14.735,28.0
Jalen Pickett,DEN,RA,9.265,28.0
Jalen Pickett,DEN,PRA,20.246,28.0
Gary Harris,MIL,PR,8.88,16.7
Gary Harris,MIL,PA,6.566,16.7
Gary Harris,MIL,RA,5.763,16.7
Gary Harris,MIL,PRA,10.604,16.7
Steven Adams,HOU,PR,14.451,25.7
Steven Adams,HOU,PA,8.323,25.7
Steven Adams,HOU,RA,9.328,25.7
Steven Adams,HOU,PRA,16.051,25.7
Spencer Jones,DEN,PR,13.154,25.4
Spencer Jones,DEN,PA,11.17,25.4
Spencer Jones,DEN,RA,5.262,25.4
Spencer Jones,DEN,PRA,14.793,25.4
Asa Newell,ATL,PR,8.826,10.0
Asa Newell,ATL,PA,6.905,10.0
Asa Newell,ATL,RA,3.895,10.0
Asa Newell,ATL,PRA,9.813,10.0
Jaylen Clark,MIN,PR,8.647,13.8
Jaylen Clark,MIN,PA,7.155,13.8
Jaylen Clark,MIN,RA,4.121,13.8
Jaylen Clark,MIN,PRA,9.962,13.8
Mouhamed Gueye,ATL,PR,9.151,18.8
Mouhamed Gueye,ATL,PA,6.234,18.8
Mouhamed Gueye,ATL,RA,5.833,18.8
Mouhamed Gueye,ATL,PRA,10.609,18.8
Karlo Matkovic,NOP,PR,9.596,11.1
Karlo Matkovic,NOP,PA,7.827,11.1
Karlo Matkovic,NOP,RA,4.25,11.1
Karlo Matkovic,NOP,PRA,10.837,11.1
Jaden McDaniels,MIN,PR,14.06,27.6
Jaden McDaniels,MIN,PA,12.488,27.6
Jaden McDaniels,MIN,RA,5.811,27.6
Jaden McDaniels,MIN,PRA,16.179,27.6
Jrue Holiday,POR,PR,20.818,28.0
Jrue Holiday,POR,PA,23.902,28.0
Jrue Holiday,POR,RA,13.153,28.0
Jrue Holiday,POR,PRA,28.937,28.0
Bryce McGowens,NOP,PR,12.546,24.6
Bryce McGowens,NOP,PA,10.873,24.6
Bryce McGowens,NOP,RA,4.146,24.6
Bryce McGowens,NOP,PRA,13.783,24.6
Kel'el Ware,MIA,PR,14.266,21.1
Kel'el Ware,MIA,PA,8.96,21.1
Kel'el Ware,MIA,RA,8.017,21.1
Kel'el Ware,MIA,PRA,15.622,21.1
Kelly Olynyk,SAS,PR,7.365,11.7
Kelly Olynyk,SAS,PA,6.332,11.7
Kelly Olynyk,SAS,RA,3.913,11.7
Kelly Olynyk,SAS,PRA,8.806,11.7
Buddy Hield,GSW,PR,10.075,13.1
Buddy Hield,GSW,PA,8.244,13.1
Buddy Hield,GSW,RA,4.266,13.1
Buddy Hield,GSW,PRA,11.292,13.1
Zeke Nnaji,DEN,PR,14.974,22.5
Zeke Nnaji,DEN,PA,11.258,22.5
Zeke Nnaji,DEN,RA,6.571,22.5
Zeke Nnaji,DEN,PRA,16.402,22.5
Lindy Waters III,SAS,PR,6.683,10.7
Lindy Waters III,SAS,PA,6.697,10.7
Lindy Waters III,SAS,RA,2.969,10.7
Lindy Waters III,SAS,PRA,8.175,10.7
Donovan Clingan,POR,PR,22.559,30.3
Donovan Clingan,POR,PA,14.173,30.3
Donovan Clingan,POR,RA,13.477,30.3
Donovan Clingan,POR,PRA,25.104,30.3
Moses Moody,GSW,PR,9.894,20.6
Moses Moody,GSW,PA,8.51,20.6
Moses Moody,GSW,RA,3.943,20.6
Moses Moody,GSW,PRA,11.173,20.6
Sidy Cissoko,POR,PR,11.268,24.2
Sidy Cissoko,POR,PA,10.1,24.2
Sidy Cissoko,POR,RA,4.31,24.2
Sidy Cissoko,POR,PRA,12.839,24.2
A.J. Green,MIL,PR,12.923,30.5
A.J. Green,MIL,PA,12.023,30.5
A.J. Green,MIL,RA,5.563,30.5
A.J. Green,MIL,PRA,15.254,30.5
Jimmy Butler,GSW,PR,26.526,30.7
Jimmy Butler,GSW,PA,25.914,30.7
Jimmy Butler,GSW,RA,9.276,30.7
Jimmy Butler,GSW,PRA,30.858,30.7
Kasparas Jakučionis,MIA,PR,8.834,10.8
Kasparas Jakučionis,MIA,PA,7.521,10.8
Kasparas Jakučionis,MIA,RA,4.419,10.8
Kasparas Jakučionis,MIA,PRA,10.387,10.8
Isaiah Livers,PHX,PR,10.525,10.8
Isaiah Livers,PHX,PA,8.301,10.8
Isaiah Livers,PHX,RA,4.861,10.8
Isaiah Livers,PHX,PRA,11.844,10.8
Jordan Goodwin,PHX,PR,14.246,23.2
Jordan Goodwin,PHX,PA,12.262,23.2
Jordan Goodwin,PHX,RA,6.842,23.2
Jordan Goodwin,PHX,PRA,16.675,23.2
Jordan Hawkins,NOP,PR,10.155,13.1
Jordan Hawkins,NOP,PA,7.528,13.1
Jordan Hawkins,NOP,RA,4.208,13.1
Jordan Hawkins,NOP,PRA,10.946,13.1
Khaman Maluach,PHX,PR,8.795,10.0
Khaman Maluach,PHX,PA,6.954,10.0
Khaman Maluach,PHX,RA,3.653,10.0
Khaman Maluach,PHX,PRA,9.701,10.0
Kevin Durant,HOU,PR,34.04,35.6
Kevin Durant,HOU,PA,31.844,35.6
Kevin Durant,HOU,RA,10.684,35.6
Kevin Durant,HOU,PRA,38.284,35.6
Keldon Johnson,SAS,PR,17.548,27.7
Keldon Johnson,SAS,PA,13.538,27.7
Keldon Johnson,SAS,RA,7.397,27.7
Keldon Johnson,SAS,PRA,19.242,27.7
Gui Santos,GSW,PR,8.185,15.2
Gui Santos,GSW,PA,6.871,15.2
Gui Santos,GSW,RA,4.412,15.2
Gui Santos,GSW,PRA,9.734,15.2
Shaedon Sharpe,POR,PR,23.744,32.7
Shaedon Sharpe,POR,PA,23.503,32.7
Shaedon Sharpe,POR,RA,7.981,32.7
Shaedon Sharpe,POR,PRA,27.613,32.7
Jabari Smith Jr.,HOU,PR,20.315,35.0
Jabari Smith Jr.,HOU,PA,15.929,35.0
Jabari Smith Jr.,HOU,RA,8.964,35.0
Jabari Smith Jr.,HOU,PRA,22.604,35.0
Caleb Love,POR,PR,21.266,28.6
Caleb Love,POR,PA,19.633,28.6
Caleb Love,POR,RA,7.102,28.6
Caleb Love,POR,PRA,24.001,28.6
Dorian Finney-Smith,HOU,PR,9.223,18.8
Dorian Finney-Smith,HOU,PA,7.141,18.8
Dorian Finney-Smith,HOU,RA,4.44,18.8
Dorian Finney-Smith,HOU,PRA,10.402,18.8
Brandin Podziemski,GSW,PR,10.494,19.1
Brandin Podziemski,GSW,PA,9.355,19.1
Brandin Podziemski,GSW,RA,6.165,19.1
Brandin Podziemski,GSW,PRA,13.007,19.1
Dillon Brooks,PHX,PR,24.462,29.5
Dillon Brooks,PHX,PA,22.397,29.5
Dillon Brooks,PHX,RA,7.573,29.5
Dillon Brooks,PHX,PRA,27.216,29.5
Mark Williams,PHX,PR,15.779,21.9
Mark Williams,PHX,PA,10.029,21.9
Mark Williams,PHX,RA,8.234,21.9
Mark Williams,PHX,PRA,17.021,21.9
Alex Caruso,OKC,PR,8.925,18.4
Alex Caruso,OKC,PA,7.786,18.4
Alex Caruso,OKC,RA,4.247,18.4
Alex Caruso,OKC,PRA,10.479,18.4
Jaylin Williams,OKC,PR,12.578,15.1
Jaylin Williams,OKC,PA,9.527,15.1
Jaylin Williams,OKC,RA,7.279,15.1
Jaylin Williams,OKC,PRA,14.692,15.1
Anthony Edwards,MIN,PR,28.909,33.6
Anthony Edwards,MIN,PA,28.749,33.6
Anthony Edwards,MIN,RA,8.346,33.6
Anthony Edwards,MIN,PRA,33.002,33.6
Royce O'Neale,PHX,PR,16.337,27.9
Royce O'Neale,PHX,PA,12.421,27.9
Royce O'Neale,PHX,RA,8.342,27.9
Royce O'Neale,PHX,PRA,18.55,27.9
Yves Missi,NOP,PR,11.05,18.0
Yves Missi,NOP,PA,7.685,18.0
Yves Missi,NOP,RA,6.604,18.0
Yves Missi,NOP,PRA,12.669,18.0
